address,start_frame,end_frame,numeric_label
S01/capsulemachine_use_02/0/,176,197,10
S01/capsulemachine_use_02/0/,198,215,43
S01/capsulemachine_use_02/0/,275,294,10
S01/capsulemachine_use_02/0/,295,313,43
S01/capsulemachine_use_02/0/,323,352,41
S01/capsulemachine_use_02/0/,394,416,10
S01/capsulemachine_use_02/0/,418,440,43
S01/capsulemachine_use_02/0/,493,511,10
S01/capsulemachine_use_02/0/,516,552,58
S01/espressomachine_grab_01/0/,54,84,53
S01/espressomachine_grab_01/0/,133,175,57
S01/espressomachine_grab_01/0/,214,241,53
S01/espressomachine_grab_01/0/,263,297,57
S01/espressomachine_grab_01/0/,331,360,53
S01/espressomachine_grab_01/0/,360,376,24
S01/espressomachine_grab_01/0/,374,404,57
S01/espressomachine_grab_01/0/,441,464,53
S01/espressomachine_grab_01/0/,487,512,57
S01/espressomachine_use_01/0/,43,60,53
S01/espressomachine_use_01/0/,61,81,57
S01/espressomachine_use_01/0/,92,119,38
S01/espressomachine_use_01/0/,121,145,38
S01/espressomachine_use_01/0/,180,200,24
S01/espressomachine_use_01/0/,210,233,38
S01/espressomachine_use_01/0/,246,270,53
S01/espressomachine_use_01/0/,314,345,24
S01/espressomachine_use_01/0/,375,406,57
S01/espressomachine_use_01/0/,435,466,38
S01/espressomachine_use_01/0/,471,497,38
S01/espressomachine_use_01/0/,508,535,24
S01/espressomachine_use_02/0/,41,77,38
S01/espressomachine_use_02/0/,86,115,38
S01/espressomachine_use_02/0/,134,160,53
S01/espressomachine_use_02/0/,185,217,38
S01/espressomachine_use_02/0/,220,249,24
S01/espressomachine_use_02/0/,256,286,24
S01/espressomachine_use_02/0/,330,358,24
S01/espressomachine_use_02/0/,428,452,38
S01/espressomachine_use_02/0/,496,524,57
S01/espressomachine_use_02/0/,558,586,38
S01/ketchup_grab_01/0/,34,57,34
S01/ketchup_grab_01/0/,59,80,6
S01/ketchup_grab_01/0/,97,118,34
S01/ketchup_grab_01/0/,119,141,6
S01/ketchup_grab_01/0/,160,178,14
S01/ketchup_grab_01/0/,142,155,34
S01/ketchup_grab_01/0/,203,233,6
S01/ketchup_grab_01/0/,247,270,34
S01/ketchup_grab_01/0/,292,320,6
S01/ketchup_grab_01/0/,330,360,34
S01/ketchup_grab_01/0/,365,392,6
S01/ketchup_grab_01/0/,399,434,14
S01/ketchup_grab_01/0/,493,519,14
S01/ketchup_grab_01/0/,535,558,14
S01/ketchup_use_01/0/,35,59,34
S01/ketchup_use_01/0/,71,102,11
S01/ketchup_use_01/0/,129,149,51
S01/ketchup_use_01/0/,207,238,14
S01/ketchup_use_01/0/,267,296,11
S01/ketchup_use_01/0/,306,330,51
S01/ketchup_use_01/0/,397,422,11
S01/ketchup_use_01/0/,440,467,51
S01/ketchup_use_01/0/,485,506,14
S01/ketchup_use_01/0/,618,642,6
S01/ketchup_use_02/0/,39,68,34
S01/ketchup_use_02/0/,124,158,11
S01/ketchup_use_02/0/,211,240,51
S01/ketchup_use_02/0/,244,272,14
S01/ketchup_use_02/0/,285,309,14
S01/ketchup_use_02/0/,351,385,14
S01/ketchup_use_02/0/,392,420,11
S01/ketchup_use_02/0/,502,526,51
S01/ketchup_use_02/0/,606,632,14
S01/ketchup_use_02/0/,666,691,6
S01/laptop_grab_01/0/,41,63,36
S01/laptop_grab_01/0/,65,90,26
S01/laptop_grab_01/0/,115,144,18
S01/laptop_grab_01/0/,171,196,18
S01/laptop_grab_01/0/,197,225,26
S01/laptop_grab_01/0/,244,276,36
S01/laptop_grab_01/0/,300,324,18
S01/laptop_grab_01/0/,339,375,26
S01/laptop_grab_01/0/,388,410,18
S01/laptop_grab_01/0/,417,441,36
S01/laptop_grab_01/0/,453,476,26
S01/laptop_grab_01/0/,479,504,36
S01/laptop_use_01/0/,31,52,36
S01/laptop_use_01/0/,62,83,26
S01/laptop_use_01/0/,92,129,12
S01/laptop_use_01/0/,161,230,48
S01/laptop_use_01/0/,223,243,36
S01/laptop_use_01/0/,256,302,48
S01/laptop_use_01/0/,341,371,49
S01/laptop_use_01/0/,360,389,26
S01/laptop_use_01/0/,393,428,36
S01/laptop_use_01/0/,448,491,12
S01/laptop_use_01/0/,507,525,48
S01/laptop_use_01/0/,536,565,49
S01/laptop_use_01/0/,577,606,26
S01/laptop_use_02/0/,32,56,36
S01/laptop_use_02/0/,67,98,18
S01/laptop_use_02/0/,113,151,12
S01/laptop_use_02/0/,172,193,48
S01/laptop_use_02/0/,243,270,49
S01/laptop_use_02/0/,282,310,26
S01/laptop_use_02/0/,317,362,12
S01/laptop_use_02/0/,375,409,48
S01/laptop_use_02/0/,476,508,49
S01/laptop_use_02/0/,502,538,18
S01/laptop_use_02/0/,565,597,36
S01/laptop_use_02/0/,599,629,18
S01/laptop_use_02/0/,635,666,26
S01/laptop_use_03/0/,37,70,36
S01/laptop_use_03/0/,62,89,18
S01/laptop_use_03/0/,96,127,26
S01/laptop_use_03/0/,143,181,12
S01/laptop_use_03/0/,205,235,36
S01/laptop_use_03/0/,258,299,48
S01/laptop_use_03/0/,377,416,26
S01/laptop_use_03/0/,434,466,49
S01/laptop_use_03/0/,466,496,36
S01/laptop_use_03/0/,518,548,26
S01/laptop_use_03/0/,586,623,12
S01/laptop_use_03/0/,692,716,49
S01/laptop_use_04/0/,38,62,36
S01/laptop_use_04/0/,130,171,12
S01/laptop_use_04/0/,190,227,18
S01/laptop_use_04/0/,266,299,18
S01/laptop_use_04/0/,340,368,48
S01/laptop_use_04/0/,383,438,49
S01/laptop_use_04/0/,475,521,12
S01/laptop_use_04/0/,615,646,48
S01/laptop_use_04/0/,651,680,36
S01/laptop_use_04/0/,701,758,49
S01/laptop_use_04/0/,840,895,12
S01/laptop_use_04/0/,898,945,49
S01/microwave_grab_01/0/,42,83,19
S01/microwave_grab_01/0/,85,115,17
S01/microwave_grab_01/0/,121,140,4
S01/microwave_grab_01/0/,162,192,19
S01/microwave_grab_01/0/,194,221,17
S01/microwave_grab_01/0/,236,281,19
S01/microwave_grab_01/0/,313,352,17
S01/microwave_grab_01/0/,368,382,19
S01/microwave_grab_01/0/,392,419,17
S01/microwave_grab_01/0/,438,465,19
S01/microwave_grab_01/0/,465,502,17
S01/microwave_grab_01/0/,515,542,19
S01/microwave_grab_01/0/,615,637,19
S01/microwave_use_01/0/,50,70,19
S01/microwave_use_01/0/,120,155,7
S01/microwave_use_01/0/,299,331,50
S01/microwave_use_01/0/,331,351,4
S01/microwave_use_01/0/,355,377,19
S01/microwave_use_01/0/,458,497,7
S01/microwave_use_01/0/,553,590,50
S01/microwave_use_02/0/,64,103,7
S01/microwave_use_02/0/,168,196,50
S01/microwave_use_02/0/,212,230,19
S01/microwave_use_02/0/,232,257,17
S01/microwave_use_02/0/,280,313,7
S01/microwave_use_02/0/,383,422,50
S01/microwave_use_02/0/,431,460,4
S01/microwave_use_02/0/,475,518,4
S01/microwave_use_02/0/,530,565,7
S01/microwave_use_02/0/,571,600,50
S01/mixer_grab_01/0/,50,73,21
S01/mixer_grab_01/0/,79,95,37
S01/mixer_grab_01/0/,96,121,5
S01/mixer_grab_01/0/,153,184,21
S01/mixer_grab_01/0/,197,225,5
S01/mixer_grab_01/0/,237,263,21
S01/mixer_grab_01/0/,283,311,5
S01/mixer_grab_01/0/,310,330,37
S01/mixer_grab_01/0/,361,390,21
S01/mixer_grab_01/0/,415,435,37
S01/mixer_use_01/0/,57,81,21
S01/mixer_use_01/0/,118,148,37
S01/mixer_use_01/0/,162,180,15
S01/mixer_use_01/0/,187,213,37
S01/mixer_use_01/0/,255,280,39
S01/mixer_use_01/0/,298,323,15
S01/mixer_use_01/0/,406,433,39
S01/mixer_use_01/0/,434,451,15
S01/mixer_use_01/0/,460,484,37
S01/mixer_use_01/0/,495,517,39
S01/mixer_use_01/0/,525,546,15
S01/mixer_use_01/0/,540,581,5
S01/mixer_use_02/0/,54,80,21
S01/mixer_use_02/0/,90,108,39
S01/mixer_use_02/0/,108,132,15
S01/mixer_use_02/0/,132,158,37
S01/mixer_use_02/0/,195,220,39
S01/mixer_use_02/0/,222,247,15
S01/mixer_use_02/0/,250,282,39
S01/mixer_use_02/0/,281,295,15
S01/mixer_use_02/0/,347,375,39
S01/mixer_use_02/0/,380,406,15
S01/mixer_use_02/0/,406,440,37
S01/mixer_use_02/0/,485,518,39
S01/mixer_use_02/0/,520,542,15
S01/mixer_use_02/0/,667,700,37
S01/mixer_use_02/0/,716,735,5
S01/notebook_use_01/0/,36,62,13
S01/notebook_use_01/0/,78,110,16
S01/notebook_use_01/0/,150,173,56
S01/notebook_use_01/0/,187,215,16
S01/notebook_use_01/0/,323,345,16
S01/notebook_use_01/0/,346,375,44
S01/notebook_use_01/0/,377,402,33
S01/notebook_use_02/0/,44,71,13
S01/notebook_use_02/0/,91,121,16
S01/notebook_use_02/0/,122,151,44
S01/notebook_use_02/0/,162,196,56
S01/notebook_use_02/0/,208,239,16
S01/notebook_use_02/0/,240,261,44
S01/notebook_use_02/0/,269,296,56
S01/notebook_use_02/0/,325,356,16
S01/notebook_use_02/0/,357,372,44
S01/notebook_use_02/0/,450,486,33
S01/notebook_use_02/0/,492,525,13
S01/notebook_use_02/0/,516,553,16
S01/notebook_use_02/0/,553,565,44
S01/notebook_use_02/0/,557,585,33
S01/phone_grab_01/0/,57,85,2
S01/phone_grab_01/0/,85,111,23
S01/phone_grab_01/0/,111,141,54
S01/phone_grab_01/0/,170,210,2
S01/phone_grab_01/0/,237,276,54
S01/phone_grab_01/0/,288,315,2
S01/phone_grab_01/0/,318,348,54
S01/phone_grab_01/0/,416,444,23
S01/phone_grab_01/0/,460,493,54
S01/phone_grab_01/0/,520,544,2
S01/phone_grab_01/0/,592,619,23
S01/phone_grab_01/0/,638,670,54
S01/phone_use_01/0/,55,84,2
S01/phone_use_01/0/,93,139,46
S01/phone_use_01/0/,142,171,46
S01/phone_use_01/0/,172,205,28
S01/phone_use_01/0/,213,250,23
S01/phone_use_01/0/,267,291,32
S01/phone_use_01/0/,295,323,23
S01/phone_use_01/0/,334,357,23
S01/phone_use_01/0/,378,408,28
S01/phone_use_01/0/,467,496,32
S01/phone_use_01/0/,716,717,23
S01/phone_use_01/0/,605,626,23
S01/phone_use_01/0/,627,655,54
S01/phone_use_02/0/,59,105,2
S01/phone_use_02/0/,117,157,28
S01/phone_use_02/0/,163,196,32
S01/phone_use_02/0/,270,300,28
S01/phone_use_02/0/,300,325,32
S01/phone_use_02/0/,327,356,23
S01/phone_use_02/0/,358,386,23
S01/phone_use_02/0/,404,445,28
S01/phone_use_02/0/,445,467,32
S01/phone_use_02/0/,466,483,23
S01/phone_use_02/0/,577,602,23
S01/phone_use_02/0/,638,674,54
S01/scissors_grab_01/0/,48,82,9
S01/scissors_grab_01/0/,85,125,22
S01/scissors_grab_01/0/,134,160,9
S01/scissors_grab_01/0/,162,191,22
S01/scissors_grab_01/0/,204,221,9
S01/scissors_grab_01/0/,223,248,22
S01/scissors_grab_01/0/,295,322,9
S01/scissors_grab_01/0/,322,352,22
S01/scissors_grab_01/0/,455,483,9
S01/scissors_grab_01/0/,509,532,22
S01/scissors_use_01/0/,63,95,9
S01/scissors_use_01/0/,221,286,55
S01/scissors_use_01/0/,382,438,55
S01/scissors_use_01/0/,592,681,55
S01/scissors_use_01/0/,465,543,55
S01/scissors_use_01/0/,670,725,22
S01/scissors_use_02/0/,63,108,9
S01/scissors_use_02/0/,121,146,55
S01/scissors_use_02/0/,178,206,55
S01/scissors_use_02/0/,225,266,55
S01/scissors_use_02/0/,289,333,55
S01/scissors_use_02/0/,410,459,55
S01/scissors_use_02/0/,483,537,55
S01/scissors_use_02/0/,564,595,55
S01/scissors_use_02/0/,593,630,22
S01/waffleiron_grab_01/0/,68,95,3
S01/waffleiron_grab_01/0/,100,132,52
S01/waffleiron_grab_01/0/,133,158,3
S01/waffleiron_grab_01/0/,162,187,52
S01/waffleiron_grab_01/0/,223,245,3
S01/waffleiron_grab_01/0/,250,278,52
S01/waffleiron_grab_01/0/,311,330,3
S01/waffleiron_grab_01/0/,333,361,52
S01/waffleiron_grab_01/0/,393,422,8
S01/waffleiron_grab_01/0/,498,525,3
S01/waffleiron_grab_01/0/,525,546,52
S01/waffleiron_use_01/0/,49,72,3
S01/waffleiron_use_01/0/,95,135,42
S01/waffleiron_use_01/0/,147,182,20
S01/waffleiron_use_01/0/,254,279,42
S01/waffleiron_use_01/0/,286,315,20
S01/waffleiron_use_01/0/,312,334,8
S01/waffleiron_use_01/0/,355,387,42
S01/waffleiron_use_01/0/,390,414,20
S01/waffleiron_use_01/0/,446,473,42
S01/waffleiron_use_01/0/,475,503,20
S01/waffleiron_use_01/0/,511,533,8
S01/waffleiron_use_01/0/,532,552,52
S01/waffleiron_use_02/0/,46,63,3
S01/waffleiron_use_02/0/,108,138,42
S01/waffleiron_use_02/0/,139,175,20
S01/waffleiron_use_02/0/,200,250,42
S01/waffleiron_use_02/0/,177,195,8
S01/waffleiron_use_02/0/,256,300,20
S01/waffleiron_use_02/0/,304,334,8
S01/waffleiron_use_02/0/,348,374,42
S01/waffleiron_use_02/0/,395,416,42
S01/waffleiron_use_02/0/,415,446,8
S01/waffleiron_use_02/0/,516,548,52
S01/waffleiron_use_02/0/,547,576,20
